id_municipio;ano;mes;sigla_uf;Cidades;Latitude;Longitude;densidade
1200609;2013;1;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2021;1;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2023;1;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2017;1;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2011;1;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2020;1;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;1;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2015;1;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2016;1;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2021;2;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2020;2;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2012;2;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2014;2;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2023;2;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2019;2;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;2;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2013;2;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2011;2;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2016;2;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;2;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2017;2;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2018;2;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2009;3;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2016;3;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2021;3;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2018;3;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2023;3;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2010;3;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2011;3;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2007;3;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2022;3;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2012;3;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2014;3;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2017;3;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2008;3;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2020;3;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;3;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2013;3;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2019;3;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2011;4;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2019;4;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2012;4;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2016;4;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2014;4;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2020;4;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2018;4;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2013;4;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2023;4;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2017;4;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;4;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2021;4;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;4;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2020;5;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;5;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2023;5;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2011;5;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2013;5;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2018;5;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;5;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2014;5;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2021;5;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2016;5;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2012;5;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2019;5;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2017;5;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2020;6;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2008;6;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2017;6;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2009;6;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2019;6;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;6;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2007;6;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2011;6;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2018;6;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2012;6;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2010;6;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2015;6;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2023;6;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2016;6;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2014;6;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2013;6;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2021;6;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2023;7;AC;Tarauacá;-8,1602019;-70,7665368;5
1200609;2011;7;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2021;7;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2020;7;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;7;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2019;7;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2018;7;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2014;7;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2013;7;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2016;7;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2012;7;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2017;7;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;7;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2012;8;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2021;8;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2016;8;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2020;8;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2019;8;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2017;8;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2023;8;AC;Tarauacá;-8,1602019;-70,7665368;5
1200609;2013;8;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;8;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2014;8;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2011;8;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2018;8;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;8;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2017;9;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2016;9;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2013;9;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2008;9;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2019;9;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;9;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2014;9;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2020;9;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;9;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2010;9;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2009;9;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2012;9;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2011;9;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2018;9;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2021;9;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2007;9;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2020;10;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;10;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2011;10;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2017;10;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2016;10;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2014;10;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2019;10;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;10;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2012;10;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2018;10;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2021;10;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2013;10;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2019;11;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2014;11;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2017;11;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2021;11;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2013;11;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2018;11;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2016;11;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;11;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2012;11;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2011;11;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2020;11;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;11;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2020;12;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2007;12;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2010;12;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2021;12;AC;Tarauacá;-8,1602019;-70,7665368;4
1200609;2018;12;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2017;12;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2019;12;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2022;12;AC;Tarauacá;-8,1602019;-70,7665368;3
1200609;2013;12;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2011;12;AC;Tarauacá;-8,1602019;-70,7665368;1
1200609;2009;12;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2016;12;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2014;12;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2015;12;AC;Tarauacá;-8,1602019;-70,7665368;2
1200609;2008;12;AC;Tarauacá;-8,1602019;-70,7665368;0
1200609;2012;12;AC;Tarauacá;-8,1602019;-70,7665368;1
1200708;2020;1;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2021;1;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2016;1;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2023;1;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2012;1;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2013;1;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2019;1;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2017;1;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;1;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;1;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2011;1;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2015;1;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2014;1;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;2;AC;Xapuri;-10,6511174;-68,5017902;3
1200708;2017;2;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2013;2;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2011;2;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2023;2;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2021;2;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;2;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2014;2;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2019;2;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2015;2;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2020;2;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2012;2;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2016;2;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;3;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2021;3;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2017;3;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2014;3;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2023;3;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2018;3;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2010;3;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2011;3;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2020;3;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2008;3;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2007;3;AC;Xapuri;-10,6511174;-68,5017902;0
1200708;2009;3;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2016;3;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2019;3;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2013;3;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2015;3;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2012;3;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2020;4;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2014;4;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2013;4;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;4;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2019;4;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2016;4;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2012;4;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2015;4;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2011;4;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2018;4;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2021;4;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2023;4;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2017;4;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2020;5;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2014;5;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2013;5;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2021;5;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2011;5;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2023;5;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2015;5;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2017;5;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;5;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2016;5;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;5;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2012;5;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2019;5;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2023;6;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2013;6;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2007;6;AC;Xapuri;-10,6511174;-68,5017902;0
1200708;2012;6;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2014;6;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2019;6;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2017;6;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2009;6;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2015;6;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2011;6;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2020;6;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;6;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2010;6;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2008;6;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2016;6;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;6;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2021;6;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2012;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;7;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2011;7;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2021;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2020;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2015;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2023;7;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2014;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2013;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2016;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2017;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2019;7;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2011;8;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2019;8;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2015;8;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;8;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2020;8;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2013;8;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2012;8;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2017;8;AC;Xapuri;-10,6511174;-68,5017902;3
1200708;2023;8;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2014;8;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;8;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2016;8;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2021;8;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2007;9;AC;Xapuri;-10,6511174;-68,5017902;0
1200708;2019;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2020;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2021;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2012;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2014;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;9;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2016;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2010;9;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2008;9;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2011;9;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2013;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2009;9;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2015;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2017;9;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2013;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2016;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2012;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2011;10;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2017;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2020;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2019;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2014;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2021;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2015;10;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;10;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2014;11;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2015;11;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2011;11;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2016;11;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2017;11;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;11;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2013;11;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2019;11;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2021;11;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2012;11;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2020;11;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;11;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2012;12;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2017;12;AC;Xapuri;-10,6511174;-68,5017902;3
1200708;2014;12;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2011;12;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2013;12;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2016;12;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2015;12;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2022;12;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2020;12;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2018;12;AC;Xapuri;-10,6511174;-68,5017902;2
1200708;2021;12;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2008;12;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2010;12;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2007;12;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2009;12;AC;Xapuri;-10,6511174;-68,5017902;1
1200708;2019;12;AC;Xapuri;-10,6511174;-68,5017902;2
1200807;2015;1;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2014;1;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2017;1;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2013;1;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2016;1;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2021;1;AC;Porto Acre;-9,5879722;-67,53307;2
1200807;2022;1;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2020;1;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2012;1;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2011;1;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2018;1;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2019;1;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2023;1;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2015;2;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2023;2;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2012;2;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2018;2;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2014;2;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2022;2;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2016;2;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2011;2;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2013;2;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2021;2;AC;Porto Acre;-9,5879722;-67,53307;2
1200807;2020;2;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2017;2;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2019;2;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2023;3;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2010;3;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2008;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2018;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2022;3;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2016;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2017;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2007;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2021;3;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2012;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2014;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2011;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2019;3;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2013;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2020;3;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2015;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2009;3;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2018;4;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2019;4;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2015;4;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2016;4;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2011;4;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2014;4;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2020;4;AC;Porto Acre;-9,5879722;-67,53307;2
1200807;2023;4;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2021;4;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2022;4;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2013;4;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2012;4;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2017;4;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2015;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2022;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2016;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2013;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2021;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2018;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2017;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2020;5;AC;Porto Acre;-9,5879722;-67,53307;2
1200807;2014;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2023;5;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2011;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2019;5;AC;Porto Acre;-9,5879722;-67,53307;1
1200807;2012;5;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2013;6;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2019;6;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2022;6;AC;Porto Acre;-9,5879722;-67,53307;0
1200807;2020;6;AC;Porto Acre;-9,5879722;-67,53307;2
